,Test Predictions,Actuals,Absolute Actuals,Absolute Difference
,0.9470305443,1.32,1.32,0.3729694557
,1.553458214,-0.78,0.78,2.333458214
,-1.321616173,-1.99,1.99,0.6683838272
,-2.491295338,-3.17,3.17,0.6787046623
,-3.779741049,-4.17,4.17,0.3902589512
,-4.967523098,-4.6,4.6,0.367523098
,-5.047277927,-5.26,5.26,0.2127220726
,-5.674585819,-5.7,5.7,0.02541418076
,-6.034927368,-6.05,6.05,0.01507263184
,-6.302443981,-6.56,6.56,0.2575560188
,-6.852878094,-7.1,7.1,0.2471219063
,-7.418821812,-7.13,7.13,0.2888218117
,-7.149093628,-7.6,7.6,0.4509063721
,-7.74155426,-7.4,7.4,0.3415542603
,-7.25774622,-8.14,8.14,0.8822537804
,-8.391411781,-8.28,8.28,0.1114117813
,-8.337215424,-8.14,8.14,0.1972154236
,-7.944431305,-8.27,8.27,0.3255686951
,-8.14106369,-8.01,8.01,0.1310636902
,-7.774002075,-6.62,6.62,1.154002075
,-5.56814146,-4.85,4.85,0.7181414604
,-3.343246937,-2.24,2.24,1.103246937
,-0.3713502884,0.29,0.29,0.6613502884
,2.077765942,0.08,0.08,1.997765942
,-0.05659447983,1,1,1.05659448
,0.9607371092,1.1,1.1,0.1392628908
,1.091464043,1.31,1.31,0.2185359573
,1.416128278,1.24,1.24,0.1761282778
,1.120693088,1.06,1.06,0.06069308758
,0.9018668532,1.66,1.66,0.7581331468
,2.05689311,1.52,1.52,0.5368931103
,1.547698975,1.49,1.49,0.05769897461
,1.391548872,1.51,1.51,0.118451128
,1.459637403,1.83,1.83,0.3703625965
,2.091027975,1.8,1.8,0.2910279751
,1.860502243,2.01,2.01,0.149497757
,2.176434278,1.75,1.75,0.4264342785
,1.625416994,1.41,1.41,0.2154169941
,1.195827723,1.52,1.52,0.3241722775
,1.485966563,1.19,1.19,0.2959665632
,1.047110796,1.13,1.13,0.08288920403
,1.019747257,0.61,0.61,0.4097472572
,0.3933878243,1.12,1.12,0.7266121757
,1.330739498,2.84,2.84,1.509260502
,4.169119358,3.47,3.47,0.6991193581
,4.243268967,4.5,4.5,0.2567310333
,5.092175007,7.61,7.61,2.517824993
,9.556774139,7.91,7.91,1.646774139
,8.58820343,8.71,8.71,0.1217965698
,8.943659782,7.42,7.42,1.523659782
,6.821149349,5.18,5.18,1.641149349
,4.073604584,4.37,4.37,0.2963954163
,3.530358791,3.87,3.87,0.3396412086
,3.564949989,3.55,3.55,0.01494998932
,3.48867178,3.73,3.73,0.2413282204
,3.888920307,3.54,3.54,0.3489203072
,3.580384016,3.49,3.49,0.09038401604
,3.50423789,2.95,2.95,0.5542378902
,2.754294872,2.98,2.98,0.2257051277
,3.000276804,2,2,1.000276804
,1.637568712,2.91,2.91,1.272431288
,3.353044748,3.39,3.39,0.03695525169
,3.934508324,4.23,4.23,0.2954916763
,4.846297264,3.32,3.32,1.526297264
,3.002397537,4.35,4.35,1.347602463
,4.709008217,4.79,4.79,0.08099178314
,5.254963398,5.83,5.83,0.575036602
,6.558756351,7.45,7.45,0.8912436485
,8.609890938,8.33,8.33,0.2798909378
,9.131166458,8.72,8.72,0.4111664581
,9.018424988,8.96,8.96,0.05842498779
,9.132946014,8.59,8.59,0.5429460144
,8.498768806,8.73,8.73,0.2312311935
,8.809370995,8.45,8.45,0.3593709946
,8.437709808,7.68,7.68,0.7577098083
,7.364663601,6.49,6.49,0.8746636009
,5.855471611,6,6,0.144528389
,5.579084396,5.42,5.42,0.1590843964
,5.142916679,5.53,5.53,0.3870833206
,5.610256672,5.96,5.96,0.3497433281
,6.349096775,5.92,5.92,0.4290967751
,6.087624073,6.28,6.28,0.192375927
,6.517886639,6.23,6.23,0.2878866386
,6.327000141,5.54,5.54,0.7870001411
,5.235424519,5.49,5.49,0.2545754814
,5.360470772,5.17,5.17,0.1904707718
,5.081150055,5.27,5.27,0.1888499451
,5.364442825,4.52,4.52,0.8444428253
,4.235417366,2.98,2.98,1.255417366
,2.328161955,2.99,2.99,0.6618380451
,2.784345865,4.55,4.55,1.765654135
,5.556164265,6.63,6.63,1.073835735
,8.335289955,9.4,9.4,1.064710045
,11.47124958,11,11,0.4712495804
,12.19903755,11.79,11.79,0.4090375519
,12.23520279,12.1,12.1,0.1352027893
,12.29317474,11.72,11.72,0.5731747437
,11.60190392,10.12,10.12,1.481903915
,9.422632217,9.16,9.16,0.2626322174
,8.427705765,8.28,8.28,0.1477057648
,7.699379921,7.39,7.39,0.309379921
,6.904827595,6.77,6.77,0.1348275948
,6.386968613,5.95,5.95,0.4369686127
,5.542047024,5.47,5.47,0.07204702377
,5.175817013,5.43,5.43,0.2541829872
,5.425592899,5.11,5.11,0.3155928993
,5.063269138,5.17,5.17,0.1067308617
,5.228399277,5.58,5.58,0.3516007233
,5.90222311,5.96,5.96,0.0577768898
,6.342353821,6.4,6.4,0.0576461792
,6.773249149,5.38,5.38,1.393249149
,4.980885029,7.47,7.47,2.489114971
,8.516866684,7.58,7.58,0.936866684
,8.117233276,7.96,7.96,0.1572332764
,8.205493927,8.57,8.57,0.364506073
,8.96415329,7.96,7.96,1.00415329
,7.864624023,7.54,7.54,0.3246240234
,7.251437664,7.55,7.55,0.298562336
,7.533594608,7.71,7.71,0.1764053917
,7.948812962,8.18,8.18,0.2311870384
,8.622513771,7.54,7.54,1.082513771
,7.411906719,6.78,6.78,0.6319067192
,6.33637476,6.49,6.49,0.1536252403
,6.235617161,6.34,6.34,0.1043828392
,6.328718662,6.23,6.23,0.09871866226
,6.27564621,6.2,6.2,0.07564620972
,6.265253067,6.14,6.14,0.125253067
,6.194881439,5.41,5.41,0.7848814392
,5.107850552,5.6,5.6,0.4921494484
,5.615313053,5.62,5.62,0.004686946869
,5.767001629,5.94,5.94,0.1729983711
,6.23101759,5.7,5.7,0.5310175896
,5.690442562,5.62,5.62,0.0704425621
,5.576598167,5.79,5.79,0.2134018326
,5.92611599,6,6,0.07388401031
,6.244204044,6,6,0.2442040443
,6.112799168,6.2,6.2,0.08720083237
,6.365289211,6.27,6.27,0.09528921127
,6.415239811,6.15,6.15,0.2652398109
,6.168691158,6.07,6.07,0.09869115829
,6.062672138,6.75,6.75,0.6873278618
,7.211001873,6.93,6.93,0.281001873
,7.271717548,6.88,6.88,0.3917175484
,6.950024128,6.01,6.01,0.940024128
,5.595559597,4.93,4.93,0.665559597
,4.292905331,4.8,4.8,0.5070946693
,4.576074123,4.95,4.95,0.3739258766
,5.139541149,4.8,4.8,0.3395411491
,4.876189232,4.36,4.36,0.5161892319
,4.157310009,4.34,4.34,0.182689991
,4.292110443,4.14,4.14,0.1521104431
,4.112687111,3.94,3.94,0.1726871109
,3.879407167,3.8,3.8,0.07940716743
,3.756392241,3.37,3.37,0.3863922405
,3.212979078,3.11,3.11,0.1029790783
,2.994164467,3.21,3.21,0.2158355331
,3.319783926,2.69,2.69,0.629783926
,2.534240961,2.63,2.63,0.09575903893
,2.602540016,2.69,2.69,0.08745998383
,2.84741497,2.62,2.62,0.2274149704
,2.739928961,2.62,2.62,0.1199289608
,2.735189676,2.31,2.31,0.4251896763
,2.169872046,2.58,2.58,0.4101279545
,2.814082146,2.94,2.94,0.1259178543
,3.313304901,3.88,3.88,0.5666950989
,4.546498299,4.49,4.49,0.05649829865
,5.009723663,4.8,4.8,0.2097236633
,5.039789677,5.52,5.52,0.4802103233
,5.933432579,5.36,5.36,0.573432579
,5.403806686,4.79,4.79,0.6138066864
,4.455272198,4.63,4.63,0.1747278023
,4.444820881,4.36,4.36,0.08482088089
,4.273779869,4.25,4.25,0.02377986908
,4.234025478,4.09,4.09,0.1440254784
,4.060407162,4.35,4.35,0.2895928383
,4.53311348,4.26,4.26,0.2731134796
,4.326580048,4.37,4.37,0.04341995239
,4.45740509,4.63,4.63,0.1725949097
,4.831215382,4.5,4.5,0.3312153816
,4.529485226,4.48,4.48,0.04948522568
,4.472687244,4.27,4.27,0.2026872444
,4.197500706,4.35,4.35,0.1524992943
,4.412472725,4.33,4.33,0.08247272491
,4.3973279,4.25,4.25,0.1473278999
,4.263719559,4.15,4.15,0.1137195587
,4.129898071,4.28,4.28,0.1501019287
,4.387235165,4.41,4.41,0.02276483536
,4.565469265,5.11,5.11,0.544530735
,5.581049442,5.42,5.42,0.1610494423
,5.763006687,5.23,5.23,0.5330066872
,5.188275814,5.26,5.26,0.07172418594
,5.229730129,5.3,5.3,0.07026987076
,5.376822948,5.21,5.21,0.1668229485
,5.240169048,4.95,4.95,0.2901690483
,4.848314762,4.79,4.79,0.05831476212
,4.710499287,4.8,4.8,0.08950071335
,4.845709801,4.76,4.76,0.08570980072
,4.818500996,4.38,4.38,0.4385009956
,4.237294674,4.59,4.59,0.3527053261
,4.680749416,4.57,4.57,0.1107494164
,4.671365261,4.64,4.64,0.03136526108
,4.737097263,4.42,4.42,0.3170972633
,4.356198788,4.49,4.49,0.1338012123
,4.533235073,4.46,4.46,0.07323507309
,4.515054703,4.48,4.48,0.03505470276
,4.5458951,4.47,4.47,0.07589509964
,4.516426563,4.7,4.7,0.1835734367
,4.87525177,4.37,4.37,0.50525177
,4.291014671,3.85,3.85,0.4410146713
,3.566527843,3.67,3.67,0.1034721565
,3.536473274,3.77,3.77,0.2335267258
,3.887809992,3.13,3.13,0.7578099918
,2.94010973,3,3,0.05989027023
,2.906499147,3.24,3.24,0.3335008526
,3.443637133,3.1,3.1,0.3436371326
,3.197630405,2.59,2.59,0.6076304054
,2.348895311,1.78,1.78,0.5688953114
,1.380410075,1.62,1.62,0.2395899248
,1.437830687,1.61,1.61,0.1721693134
,1.590168118,2.04,2.04,0.4498318815
,2.431358576,2,2,0.4313585758
,2.113356829,1.27,1.27,0.8433568287
,0.9269011021,0.93,0.93,0.003098897934
,0.6584468484,0.66,0.66,0.001553151608
,0.5044536591,0.6,0.6,0.09554634094
,0.531609714,0.4,0.4,0.131609714
,0.3049454689,0.33,0.33,0.0250545311
,0.2532334328,0.27,0.27,0.01676656723
,0.2075487524,0.19,0.19,0.01754875243
,0.1246329695,0.2,0.2,0.0753670305
,0.1849062592,0.31,0.31,0.1250937408
,0.3831315041,0.08,0.08,0.3031315041
,-0.02503382042,-0.67,0.67,0.6449661796
,-0.9942429066,-1.43,1.43,0.4357570934
,-1.80493474,-1.4,1.4,0.4049347401
,-1.500898719,-0.31,0.31,1.190898719
,0.7534860373,0.59,0.59,0.1634860373
,1.673227549,1.46,1.46,0.2132275486
,2.255021811,2.76,2.76,0.5049781895
,3.734185934,2.79,2.79,0.9441859341
,3.071141481,2.69,2.69,0.3811414814
,2.63491416,2.02,2.02,0.6149141598
,1.666512609,0.85,0.85,0.8165126085
,0.3825315535,0,0,0.3825315535
,-0.3423677981,-1.01,1.01,0.6676322019
,-1.341310263,-0.81,0.81,0.5313102627
,-0.9309723973,-1.4,1.4,0.4690276027
,-1.634480476,-1.35,1.35,0.2844804764
,-1.338428855,-2.53,2.53,1.191571145
,-3.083840132,-3.47,3.47,0.3861598682
,-4.133735657,-3.95,3.95,0.1837356567
,-4.402406693,-3.75,3.75,0.6524066925
,-3.553752184,-4.37,4.37,0.8162478161
,-4.56795454,-4.53,4.53,0.03795454025
,-4.691672802,-4.88,4.88,0.188327198
,-5.097238064,-5.17,5.17,0.07276193619
,-5.340966702,-5.24,5.24,0.1009667015
,-5.276093006,-4.77,4.77,0.5060930061
,-4.3349123,-4.89,4.89,0.5550876999
,-4.811866283,-2.91,2.91,1.901866283
,-1.49143362,-1.36,1.36,0.1314336205
,0.04536081478,0.01,0.01,0.03536081478
,1.148493409,2.62,2.62,1.471506591
,4.536190987,2.79,2.79,1.746190987
,3.30175662,2.27,2.27,1.03175662
,1.741132498,2.05,2.05,0.3088675022
,1.723381281,1.53,1.53,0.1933812809
,1.280072212,0.79,0.79,0.4900722122
,0.4701931179,1.3,1.3,0.8298068821
,1.445917368,1.05,1.05,0.3959173679
,1.002310991,0.78,0.78,0.2223109913
,0.6023051739,1.25,1.25,0.6476948261
,1.471518755,1.15,1.15,0.321518755
,1.155258179,1.29,1.29,0.1347418213
,1.319222689,1.05,1.05,0.2692226887
,0.8895466328,1.27,1.27,0.3804533672
,1.3250525,1.49,1.49,0.1649475002
,1.683414102,1.25,1.25,0.4334141016
,1.124948978,1.8,1.8,0.6750510216
,2.144795179,1.8,1.8,0.3447951794
,1.936287165,1.32,1.32,0.6162871647
,1.069681048,1.22,1.22,0.1503189516
,1.049289942,1.31,1.31,0.2607100582
,1.308012843,1.61,1.61,0.3019871569
,1.86706996,2.77,2.77,0.9029300404
,3.672908068,4.73,4.73,1.057091932
,6.111753464,5.03,5.03,1.081753464
,5.489150524,4.62,4.62,0.8691505241
,4.280388355,4.27,4.27,0.01038835526
,3.905722618,4.27,4.27,0.3642773819
,4.252602577,3.9,3.9,0.3526025772
,3.804248571,3.75,3.75,0.0542485714
,3.679735184,3.63,3.63,0.04973518372
,3.61646533,3.64,3.64,0.02353466988
,3.713170767,3.53,3.53,0.1831707668
,3.553538799,3.54,3.54,0.01353879929
,3.59692049,3.51,3.51,0.08692049026
,3.567391396,3.34,3.34,0.2273913956
,3.323953152,3.32,3.32,0.003953151703
,3.35359478,2.82,2.82,0.53359478
,2.656174898,2.89,2.89,0.2338251019
,2.945141077,2.83,2.83,0.115141077
,2.939168215,2.67,2.67,0.2691682148
,2.702988386,2.69,2.69,0.01298838615
,2.794142008,2.77,2.77,0.02414200783
,2.945949793,2.72,2.72,0.2259497929
,2.838623762,2.65,2.65,0.1886237621
,2.721743345,3.13,3.13,0.4082566547
,3.474828482,3.31,3.31,0.1648284817
,3.584154606,3.19,3.19,0.3941546059
,3.222688437,3.18,3.18,0.04268843651
,3.200195551,3.14,3.14,0.06019555092
,3.19843936,3.13,3.13,0.06843935966
,3.211741686,3,3,0.2117416859
,3.026587248,2.93,2.93,0.09658724785
,2.971874952,2.88,2.88,0.09187495232
,2.951630592,2.32,2.32,0.6316305923
,2.083135843,1.77,1.77,0.3131358433
,1.462156534,1.02,1.02,0.4421565342
,0.6697245836,-0.04,0.04,0.7097245836
,-0.3842145205,-0.66,0.66,0.2757854795
,-0.9544930458,-1.24,1.24,0.2855069542
,-1.510766268,-1.86,1.86,0.3492337322
,-2.213843584,-1.99,1.99,0.2238435841
,-2.089010239,-2.44,2.44,0.3509897614
,-2.588873148,-2.02,2.02,0.568873148
,-1.690759659,-1.49,1.49,0.2007596588
,-0.9070243239,-0.96,0.96,0.05297567606
,-0.4081881046,-0.87,0.87,0.4618118954
,-0.7335631847,-0.53,0.53,0.2035631847
,-0.3169534206,-0.2,0.2,0.1169534206
,0.1768613011,0.28,0.28,0.1031386989
,0.7245593071,0.9,0.9,0.1754406929
,1.415613174,1.55,1.55,0.1343868256
,2.14006424,3.51,3.51,1.36993576
,4.828245163,2.92,2.92,1.908245163
,3.008894444,1.48,1.48,1.528894444
,0.7692046762,-0.5,0.5,1.269204676
,-1.055383682,-0.87,0.87,0.1853836823
,-1.170757174,-0.73,0.73,0.4407571745
,-0.7928882837,-1.22,1.22,0.4271117163
,-1.387420297,-2.02,2.02,0.6325797033
,-2.489356756,-2.03,2.03,0.4593567562
,-2.127655268,-2.17,2.17,0.04234473228
,-2.100059986,-2.47,2.47,0.3699400139
,-2.522912741,-2.56,2.56,0.03708725929
,-2.575621605,-3.11,3.11,0.5343783951
,-3.346904516,-3.97,3.97,0.6230954838
,-4.504969597,-3.85,3.85,0.6549695969
,-3.884434938,-4.87,4.87,0.9855650616
,-5.369131565,-4.79,4.79,0.5791315651
,-4.85725832,-4.93,4.93,0.07274168015
,-4.919210911,-4.48,4.48,0.4392109108
,-4.026454449,-4.29,4.29,0.2635455513
,-4.027262211,-4.62,4.62,0.5927377892
,-4.790589333,-2.68,2.68,2.110589333
,-1.371034622,-1.16,1.16,0.2110346222
,0.315908432,0.24,0.24,0.07590843201
,1.443617582,2.9,2.9,1.456382418
,4.771452427,3.63,3.63,1.141452427
,4.377017021,3.4,3.4,0.9770170212
,3.211123228,1.98,1.98,1.231123228
,1.249938846,1.09,1.09,0.1599388456
,0.5763810873,-0.21,0.21,0.7863810873
,-0.5877314806,-0.71,0.71,0.1222685194
,-0.9881727695,-1.43,1.43,0.4418272305
,-1.720309258,-1.69,1.69,0.03030925751
,-1.920599937,-2.4,2.4,0.4794000626
,-2.749302864,-2.42,2.42,0.3293028641
,-2.442271948,-2.61,2.61,0.1677280521
,-2.584130287,-2.35,2.35,0.2341302872
,-2.05828023,-2.39,2.39,0.3317197704
,-2.250502348,-2.14,2.14,0.1105023479
,-1.89063406,-1.65,1.65,0.2406340599
,-1.206743956,-2.51,2.51,1.303256044
,-2.82959938,-2.27,2.27,0.5595993805
,-2.255262375,-2.6,2.6,0.3447376251
,-2.653198481,-2.35,2.35,0.3031984806
,-2.098035097,-2,2,0.09803509712
,-1.622354031,-1.03,1.03,0.5923540306
,-0.1997911781,1.42,1.42,1.619791178
,3.604755402,2.4,2.4,1.204755402
,3.686411142,3.08,3.08,0.6064111423
,3.501645803,3.55,3.55,0.04835419655
,3.761769295,2.76,2.76,1.001769295
,2.417365313,2.48,2.48,0.06263468742
,2.198173285,2.4,2.4,0.2018267155
,2.36453557,1.48,1.48,0.8845355701
,1.129652262,0.96,0.96,0.1696522617
,0.6369823217,0.41,0.41,0.2269823217
,0.1769889146,0.33,0.33,0.1530110854
,0.2495003492,0.28,0.28,0.03049965084
,0.2531958222,0.52,0.52,0.2668041778
,0.6702827811,0.49,0.49,0.1802827811
,0.4956966937,0.56,0.56,0.06430330634
,0.5509474277,0.54,0.54,0.01094742775
,0.4825873375,0.64,0.64,0.1574126625
,0.6502383351,0.8,0.8,0.1497616649
,0.871598959,1.02,1.02,0.148401041
,1.166113377,0.92,0.92,0.2461133766
,0.8141770363,1.02,1.02,0.2058229637
,0.9852485657,0.86,0.86,0.1252485657
,0.7315856814,0.06,0.06,0.6715856814
,-0.2174662799,1.15,1.15,1.36746628
,1.744053841,2.67,2.67,0.9259461594
,4.062563419,3.63,3.63,0.4325634193
,4.537642002,4.65,4.65,0.1123579979
,5.258126736,4.73,4.73,0.5281267357
,4.829373837,4.59,4.59,0.2393738365
,4.440737247,2.86,2.86,1.580737247
,2.186745882,1.8,1.8,0.386745882
,1.16724515,0.2,0.2,0.9672451496
,-0.293974489,-0.31,0.31,0.01602551103
,-0.5715895891,-0.87,0.87,0.2984104109
,-1.10244894,-1.02,1.02,0.08244894028
,-1.192537665,-0.67,0.67,0.5225376654
,-0.3734071255,-0.86,0.86,0.4865928745
,-0.8270959854,-0.37,0.37,0.4570959854
,0.03398228809,0.48,0.48,0.4460177119
,1.258468032,0.72,0.72,0.5384680319
,1.060360551,2.38,2.38,1.319639449
,3.611638308,3.09,3.09,0.5216383076
,3.862862349,4.25,4.25,0.3871376514
,4.967123032,4.33,4.33,0.6371230316
,4.467102051,4.85,4.85,0.3828979492
,5.068888187,5.17,5.17,0.1011118126
,5.411111355,4.27,4.27,1.141111355
,3.897356272,4.67,4.67,0.7726437283
,4.700749874,5.23,5.23,0.5292501259
,5.693902493,5.8,5.8,0.1060975075
,6.327064514,6.4,6.4,0.07293548584
,6.861255169,6.3,6.3,0.5612551689
,6.36234951,6.03,6.03,0.3323495102
,5.867044926,5.63,5.63,0.2370449257
,5.401061535,5.1,5.1,0.3010615349
,4.826895237,5.4,5.4,0.573104763
,5.544604301,5.2,5.2,0.3446043015
,5.260049343,5.14,5.14,0.1200493431
,5.143930435,5.07,5.07,0.07393043518
,5.068178654,5.62,5.62,0.5518213463
,5.994539261,5.74,5.74,0.2545392609
,5.986646175,5.87,5.87,0.1166461754
,6.004499912,6.12,6.12,0.1155000877
,6.315008163,6.12,6.12,0.1950081635
,6.232102871,6.24,6.24,0.007897129059
,6.3628335,6.38,6.38,0.01716650009
,6.54750967,6.28,6.28,0.2675096703
,6.330715656,6.67,6.67,0.3392843437
,6.940144062,6.67,6.67,0.270144062
,6.83426857,7.17,7.17,0.3357314301
,7.538237095,7.21,7.21,0.3282370949
,7.408091545,7.24,7.24,0.1680915451
,7.34180069,7.64,7.64,0.2981993103
,7.94430685,8.38,8.38,0.4356931496
,9.013209343,8.43,8.43,0.583209343
,8.70887661,8.86,8.86,0.1511233902
,9.179656982,8.67,8.67,0.5096569824
,8.731933594,8.71,8.71,0.02193359375
,8.793699265,8.99,8.99,0.1963007355
,9.251825333,9,9,0.2518253326
,9.197192192,9.13,9.13,0.06719219208
,9.316178322,9.4,9.4,0.08382167816
,9.684280396,9.16,9.16,0.5242803955
,9.209080696,8.75,8.75,0.4590806961
,8.590242386,8.88,8.88,0.2897576141
,8.952531815,8.86,8.86,0.09253181458
,9.008288383,8.95,8.95,0.05828838348
,9.132820129,8.96,8.96,0.1728201294
,9.09702301,8.94,8.94,0.1570230103
,9.049314499,9.09,9.09,0.0406855011
,9.28080368,9.07,9.07,0.2108036804
,9.211053848,8.93,8.93,0.2810538483
,8.967638016,8.71,8.71,0.2576380157
,8.669340134,8.44,8.44,0.2293401337
,8.363304138,8.59,8.59,0.2266958618
,8.731117249,9.11,9.11,0.3788827515
,9.575508118,9.97,9.97,0.3944918823
,10.73106289,10.52,10.52,0.2110628891
,11.12123299,10.55,10.55,0.5712329865
,10.75555801,9.34,9.34,1.415558014
,8.847813606,5.85,5.85,2.997813606
,4.619290829,5.67,5.67,1.050709171
,4.810122967,5.28,5.28,0.4698770332
,5.066812515,5.64,5.64,0.5731874847
,6.002466679,5.41,5.41,0.5924666786
,5.451117992,4.94,4.94,0.5111179924
,4.716360092,4.27,4.27,0.4463600922
,3.883950472,4.04,4.04,0.1560495281
,3.873571634,3.6,3.6,0.2735716343
,3.444895506,3.55,3.55,0.1051044941
,3.551185369,3.4,3.4,0.1511853695
,3.41301465,3.51,3.51,0.09698534966
,3.635340452,3.8,3.8,0.1646595478
,4.047523975,4.2,4.2,0.1524760246
,4.528217316,4.27,4.27,0.2582173157
,4.406950474,4.27,4.27,0.1369504738
,4.290295124,4.4,4.4,0.1097048759
,4.490408421,4.45,4.45,0.04040842056
,4.547262669,4.63,4.63,0.08273733139
,4.780273914,5.06,5.06,0.2797260857
,5.374964237,5.55,5.55,0.1750357628
,5.953052044,5.8,5.8,0.1530520439
,6.057338715,6.02,6.02,0.0373387146
,6.20026207,6.41,6.41,0.2097379303
,6.704954624,6.15,6.15,0.5549546242
,6.138200283,6.13,6.13,0.008200283051
,6.106759071,5.81,5.81,0.2967590714
,5.696065903,6.19,6.19,0.4939340973
,6.42751503,6.29,6.29,0.1375150299
,6.518142223,6.35,6.35,0.1681422234
,6.486134529,5.88,5.88,0.6061345291
,5.69305563,6.25,6.25,0.5569443703
,6.421974659,6.27,6.27,0.151974659
,6.451865673,6.27,6.27,0.1818656731
,6.366685867,6.2,6.2,0.1666858673
,6.216176987,6.09,6.09,0.1261769867
,6.093291759,5.73,5.73,0.3632917595
,5.59460783,5.41,5.41,0.18460783
,5.243759632,5.26,5.26,0.01624036789
,5.198002815,4.75,4.75,0.4480028152
,4.552101612,4.65,4.65,0.09789838791
,4.574753761,4.73,4.73,0.1552462387
,4.837674618,4.91,4.91,0.07232538223
,5.114759922,5.07,5.07,0.04475992203
,5.248931408,5.27,5.27,0.02106859207
,5.452266693,6.03,6.03,0.5777333069
,6.553048611,5.43,5.43,1.123048611
,5.303745747,5.21,5.21,0.09374574661
,4.971062183,5.03,5.03,0.05893781662
,4.922920704,4.83,4.83,0.09292070389
,4.792022705,4.54,4.54,0.2520227051
,4.425469875,4.4,4.4,0.02546987534
,4.342449665,3.93,3.93,0.4124496651
,3.743402958,3.73,3.73,0.01340295792
,3.617743731,3.51,3.51,0.1077437305
,3.450068235,3.42,3.42,0.0300682354
,3.43580842,3.5,3.5,0.06419157982
,3.614830732,3.4,3.4,0.2148307323
,3.449731588,3.33,3.33,0.1197315884
,3.350119591,3.47,3.47,0.1198804092
,3.601999998,3.26,3.26,0.3419999981
,3.26157546,3.12,3.12,0.1415754604
,3.089770317,3.09,3.09,0.0002296829224
,3.137734175,2.53,2.53,0.6077341747
,2.303224325,2.67,2.67,0.3667756748
,2.770712614,2.67,2.67,0.1007126141
,2.843066216,2.62,2.62,0.2230662155
,2.734359503,3.04,3.04,0.3056404972
,3.356600523,3.49,3.49,0.133399477
,3.893911123,3.45,3.45,0.4439111233
,3.562667608,3.75,3.75,0.1873323917
,3.91561842,3.97,3.97,0.05438158035
,4.173768044,4.35,4.35,0.1762319565
,4.634376049,4.38,4.38,0.254376049
,4.483242989,3.87,3.87,0.6132429886
,3.632693529,3.23,3.23,0.4026935291
,2.86211133,2.41,2.41,0.45211133
,2.006762028,1.22,1.22,0.7867620277
,0.7176644802,-0.23,0.23,0.9476644802
,-0.6474092007,-0.87,0.87,0.2225907993
,-1.181943655,-1.24,1.24,0.05805634499
,-1.466552734,-1.82,1.82,0.3534472656
,-2.144323349,-2.3,2.3,0.155676651
,-2.588372469,-2.6,2.6,0.01162753105
,-2.754965305,-3.18,3.18,0.4250346947
,-3.448813677,-3.28,3.28,0.1688136768
,-3.340635061,-3.21,3.21,0.1306350613
,-3.045768499,-3.73,3.73,0.6842315006
,-3.91568017,-4.1,4.1,0.1843198299
,-4.387870312,-4.66,4.66,0.2721296883
,-5.046113491,-4.85,4.85,0.1961134911
,-5.001323223,-3.92,3.92,1.081323223
,-3.139320135,-2.6,2.6,0.5393201351
,-1.328228474,-0.92,0.92,0.4082284737
,0.4238747358,0.43,0.43,0.006125264168
,1.50457418,2.11,2.11,0.6054258204
,3.362551928,3.55,3.55,0.1874480724
,4.529107094,2.83,2.83,1.699107094
,2.608558893,1.83,1.83,0.7785588932
,1.183971763,0.38,0.38,0.8039717627
,-0.1529536396,-0.78,0.78,0.6270463604
,-1.1717062,-1.87,1.87,0.6982938004
,-2.246765137,-2.08,2.08,0.1667651367
,-2.419389725,-2.85,2.85,0.4306102753
,-3.205666542,-3.33,3.33,0.1243334579
